date,channel,campaign_type,campaign_name,spend,clicks,impressions,conversions,revenue,roas
2029-08-26,Google Ads,Search,Brand Search,455.4,676,29046,45,2149.63,4.72
2029-08-26,Google Ads,Shopping,Generic Search,534.22,1581,38251,99,1993.65,3.73
2029-08-26,Meta Ads,Advantage+,Advantage Shopping,567.4,861,42321,50,1625.3,2.86
2029-08-26,Meta Ads,Prospecting,Lookalike Prospecting,342.47,774,17791,30,963.71,2.81
2029-08-26,Meta Ads,Retargeting,Cart Retargeting,449.81,420,22235,16,1206.8,2.68
2029-08-26,Microsoft Ads,Search,Bing Brand,150.41,239,10714,10,1020.96,6.79
2029-08-26,Microsoft Ads,Shopping,Bing Generic,199.91,328,16158,21,1022.26,5.11
2029-08-27,Google Ads,Performance Max,Shopping Best Sellers,816.37,1504,68318,66,3104.24,3.8
2029-08-27,Google Ads,Search,Brand Search,523.6,1103,44281,46,2762.0,5.28
2029-08-27,Google Ads,Shopping,Generic Search,751.24,2041,53027,62,3530.93,4.7
2029-08-27,Meta Ads,Advantage+,Advantage Shopping,545.66,726,25469,20,1843.7,3.38
2029-08-27,Meta Ads,Prospecting,Lookalike Prospecting,483.06,784,34734,33,1583.48,3.28
2029-08-27,Meta Ads,Retargeting,Cart Retargeting,519.49,1483,37494,102,1362.31,2.62
2029-08-27,Microsoft Ads,Search,Bing Brand,194.38,503,14204,30,1139.08,5.86
2029-08-27,Microsoft Ads,Shopping,Bing Generic,249.89,750,21306,30,1257.7,5.03
2029-08-28,Google Ads,Performance Max,Shopping Best Sellers,889.98,1374,62603,87,3375.16,3.79
2029-08-28,Google Ads,Search,Brand Search,588.31,945,26996,34,3370.41,5.73
2029-08-28,Google Ads,Shopping,Generic Search,643.5,1498,37843,75,2927.18,4.55
2029-08-28,Meta Ads,Advantage+,Advantage Shopping,567.54,1295,43919,82,1700.11,3.0
2029-08-28,Meta Ads,Prospecting,Lookalike Prospecting,523.42,721,23542,26,1747.44,3.34
2029-08-28,Meta Ads,Retargeting,Cart Retargeting,627.32,1117,32353,48,1657.74,2.64
2029-08-28,Microsoft Ads,Search,Bing Brand,207.32,460,13233,13,1143.79,5.52
2029-08-28,Microsoft Ads,Shopping,Bing Generic,237.58,200,9894,10,1193.34,5.02
2029-08-29,Google Ads,Performance Max,Shopping Best Sellers,786.3,1721,49337,99,3521.23,4.48
2029-08-29,Google Ads,Search,Brand Search,607.53,908,39074,50,3112.84,5.12
2029-08-29,Google Ads,Shopping,Generic Search,776.1,809,34194,37,3240.73,4.18
2029-08-29,Meta Ads,Advantage+,Advantage Shopping,554.65,1492,40833,44,1510.47,2.72
2029-08-29,Meta Ads,Prospecting,Lookalike Prospecting,413.21,569,21293,35,1342.01,3.25
2029-08-29,Meta Ads,Retargeting,Cart Retargeting,627.66,1469,40751,40,1791.57,2.85
2029-08-29,Microsoft Ads,Search,Bing Brand,218.83,510,18193,24,1233.81,5.64
2029-08-29,Microsoft Ads,Shopping,Bing Generic,267.02,354,12402,24,1400.45,5.24
2029-08-30,Google Ads,Performance Max,Shopping Best Sellers,880.74,1727,55648,114,4184.0,4.75
2029-08-30,Google Ads,Search,Brand Search,649.78,1461,49439,79,3611.13,5.56
2029-08-30,Google Ads,Shopping,Generic Search,778.98,1573,49772,43,3032.78,3.89
2029-08-30,Meta Ads,Advantage+,Advantage Shopping,705.62,1626,37993,111,2291.65,3.25
2029-08-30,Meta Ads,Prospecting,Lookalike Prospecting,423.62,667,31445,28,1311.72,3.1
2029-08-30,Meta Ads,Retargeting,Cart Retargeting,565.2,1009,36245,70,1892.63,3.35
2029-08-30,Microsoft Ads,Search,Bing Brand,208.58,451,12525,27,1157.08,5.55
2029-08-30,Microsoft Ads,Shopping,Bing Generic,229.67,667,18382,44,1199.94,5.22
2029-08-31,Google Ads,Performance Max,Shopping Best Sellers,822.78,1039,38496,48,3394.15,4.13
2029-08-31,Google Ads,Search,Brand Search,612.57,1082,42564,44,3039.79,4.96
2029-08-31,Google Ads,Shopping,Generic Search,718.7,2166,50769,103,3537.46,4.92
2029-08-31,Meta Ads,Advantage+,Advantage Shopping,553.17,1042,27967,34,1751.92,3.17
2029-08-31,Meta Ads,Prospecting,Lookalike Prospecting,484.08,1086,29172,68,1533.09,3.17
2029-08-31,Meta Ads,Retargeting,Cart Retargeting,511.1,1247,39712,33,1696.0,3.32
2029-08-31,Microsoft Ads,Search,Bing Brand,197.71,559,15636,22,1136.68,5.75
2029-08-31,Microsoft Ads,Shopping,Bing Generic,265.92,425,20729,27,1142.58,4.3
2029-09-01,Google Ads,Performance Max,Shopping Best Sellers,627.08,1387,53410,69,3067.55,4.89
2029-09-01,Google Ads,Search,Brand Search,531.29,1288,39718,46,3172.32,5.97
2029-09-01,Google Ads,Shopping,Generic Search,624.02,1192,33991,79,2932.99,4.7
2029-09-01,Meta Ads,Advantage+,Advantage Shopping,531.82,1737,40558,66,1657.48,3.12
2029-09-01,Meta Ads,Prospecting,Lookalike Prospecting,335.57,886,23262,57,944.3,2.81
2029-09-01,Meta Ads,Retargeting,Cart Retargeting,509.42,1290,37225,76,1721.25,3.38
2029-09-01,Microsoft Ads,Search,Bing Brand,159.8,179,7987,8,1037.98,6.5
2029-09-01,Microsoft Ads,Shopping,Bing Generic,198.44,280,13190,14,960.69,4.84
2029-09-02,Google Ads,Performance Max,Shopping Best Sellers,649.77,1429,37436,57,2877.06,4.43
2029-09-02,Google Ads,Search,Brand Search,455.66,731,33400,24,2353.08,5.16
2029-09-02,Google Ads,Shopping,Generic Search,540.56,1521,44992,83,2050.0,3.79
2029-09-02,Meta Ads,Advantage+,Advantage Shopping,501.63,1193,37731,83,1396.42,2.78
2029-09-02,Meta Ads,Prospecting,Lookalike Prospecting,362.59,502,16201,22,998.41,2.75
2029-09-02,Meta Ads,Retargeting,Cart Retargeting,467.13,563,24060,23,1253.26,2.68
2029-09-02,Microsoft Ads,Search,Bing Brand,197.03,291,8282,13,1381.18,7.01
2029-09-02,Microsoft Ads,Shopping,Bing Generic,233.74,692,16209,38,1192.89,5.1
2029-09-03,Google Ads,Performance Max,Shopping Best Sellers,765.54,1431,62554,69,2895.49,3.78
2029-09-03,Google Ads,Search,Brand Search,557.18,1301,46690,64,3371.89,6.05
2029-09-03,Google Ads,Shopping,Generic Search,637.47,1377,49923,84,3086.22,4.84
2029-09-03,Meta Ads,Advantage+,Advantage Shopping,548.07,1725,40003,103,1674.95,3.06
2029-09-03,Meta Ads,Prospecting,Lookalike Prospecting,544.41,1460,45894,37,1493.56,2.74
2029-09-03,Meta Ads,Retargeting,Cart Retargeting,475.13,1456,36181,64,1504.75,3.17
2029-09-03,Microsoft Ads,Search,Bing Brand,223.44,367,16749,16,1550.52,6.94
2029-09-03,Microsoft Ads,Shopping,Bing Generic,234.07,397,10313,20,1022.25,4.37
2029-09-04,Google Ads,Performance Max,Shopping Best Sellers,810.1,1977,54896,56,3766.74,4.65
2029-09-04,Google Ads,Search,Brand Search,606.34,900,32243,48,3039.46,5.01
2029-09-04,Google Ads,Shopping,Generic Search,671.63,1527,48140,82,2519.99,3.75
2029-09-04,Meta Ads,Advantage+,Advantage Shopping,635.51,1446,37547,72,1724.24,2.71
2029-09-04,Meta Ads,Prospecting,Lookalike Prospecting,542.33,1069,41620,31,1460.51,2.69
2029-09-04,Meta Ads,Retargeting,Cart Retargeting,599.82,1243,35548,58,1784.71,2.98
2029-09-04,Microsoft Ads,Search,Bing Brand,245.31,732,17627,44,1363.32,5.56
2029-09-04,Microsoft Ads,Shopping,Bing Generic,266.04,720,22347,36,1269.18,4.77
2029-09-05,Google Ads,Performance Max,Shopping Best Sellers,818.46,943,39956,59,3566.22,4.36
2029-09-05,Google Ads,Search,Brand Search,521.68,1132,35608,76,2436.21,4.67
2029-09-05,Google Ads,Shopping,Generic Search,644.6,1415,52824,62,2990.68,4.64
2029-09-05,Meta Ads,Advantage+,Advantage Shopping,542.69,1225,40164,48,1455.99,2.68
2029-09-05,Meta Ads,Prospecting,Lookalike Prospecting,431.11,1331,33331,84,1187.08,2.75
2029-09-05,Meta Ads,Retargeting,Cart Retargeting,630.51,1260,39228,48,2174.92,3.45
2029-09-05,Microsoft Ads,Search,Bing Brand,188.73,295,8700,20,1216.35,6.44
2029-09-05,Microsoft Ads,Shopping,Bing Generic,233.81,417,16165,22,1139.02,4.87
2029-09-06,Google Ads,Performance Max,Shopping Best Sellers,691.64,1669,55887,69,3195.01,4.62
2029-09-06,Google Ads,Search,Brand Search,606.7,980,33823,25,3163.63,5.21
2029-09-06,Google Ads,Shopping,Generic Search,632.83,1378,47236,87,2527.6,3.99
2029-09-06,Meta Ads,Advantage+,Advantage Shopping,545.48,718,23166,19,1452.46,2.66
2029-09-06,Meta Ads,Prospecting,Lookalike Prospecting,448.89,746,22211,47,1376.38,3.07
2029-09-06,Meta Ads,Retargeting,Cart Retargeting,618.54,1003,40617,65,1684.43,2.72
2029-09-06,Microsoft Ads,Search,Bing Brand,220.21,618,14966,31,1323.77,6.01
2029-09-06,Microsoft Ads,Shopping,Bing Generic,252.18,599,15811,25,1419.28,5.63
2029-09-07,Google Ads,Performance Max,Shopping Best Sellers,861.6,1317,42250,60,3858.46,4.48
2029-09-07,Google Ads,Search,Brand Search,542.54,1025,40338,47,3162.91,5.83
2029-09-07,Google Ads,Shopping,Generic Search,692.24,1553,44331,98,2918.48,4.22
2029-09-07,Meta Ads,Advantage+,Advantage Shopping,605.66,1274,30805,53,1600.5,2.64
2029-09-07,Meta Ads,Prospecting,Lookalike Prospecting,430.27,1312,30573,76,1466.83,3.41
2029-09-07,Meta Ads,Retargeting,Cart Retargeting,552.85,866,28416,24,1605.92,2.9
2029-09-07,Microsoft Ads,Search,Bing Brand,212.87,403,9304,15,1298.93,6.1
2029-09-07,Microsoft Ads,Shopping,Bing Generic,265.39,824,20873,30,1319.63,4.97
2029-09-08,Google Ads,Performance Max,Shopping Best Sellers,627.68,1207,39769,63,3000.82,4.78
2029-09-08,Google Ads,Search,Brand Search,506.78,981,35881,54,2494.4,4.92
2029-09-08,Google Ads,Shopping,Generic Search,641.37,1549,37473,75,2794.58,4.36
2029-09-08,Meta Ads,Advantage+,Advantage Shopping,484.82,1086,35765,50,1594.11,3.29
2029-09-08,Meta Ads,Prospecting,Lookalike Prospecting,402.76,392,19746,22,1096.82,2.72
2029-09-08,Meta Ads,Retargeting,Cart Retargeting,423.5,892,24478,27,1170.37,2.76
2029-09-08,Microsoft Ads,Search,Bing Brand,163.74,238,12905,6,914.94,5.59
2029-09-08,Microsoft Ads,Shopping,Bing Generic,214.07,282,14926,14,958.64,4.48
2029-09-09,Google Ads,Performance Max,Shopping Best Sellers,572.28,1983,49176,65,2447.38,4.28
2029-09-09,Google Ads,Search,Brand Search,429.37,909,21327,47,2169.67,5.05
2029-09-09,Google Ads,Shopping,Generic Search,591.93,1527,43649,58,2220.95,3.75
2029-09-09,Meta Ads,Advantage+,Advantage Shopping,546.87,666,32175,23,1527.88,2.79
2029-09-09,Meta Ads,Prospecting,Lookalike Prospecting,445.8,1344,34365,44,1384.88,3.11
2029-09-09,Meta Ads,Retargeting,Cart Retargeting,491.19,971,36322,44,1387.18,2.82
2029-09-09,Microsoft Ads,Search,Bing Brand,201.53,265,12166,8,1246.01,6.18
2029-09-09,Microsoft Ads,Shopping,Bing Generic,207.87,344,9017,16,1060.89,5.1
2029-09-10,Google Ads,Performance Max,Shopping Best Sellers,673.23,1349,34925,81,2946.98,4.38
2029-09-10,Google Ads,Search,Brand Search,524.9,834,24908,52,2832.41,5.4
2029-09-10,Google Ads,Shopping,Generic Search,781.33,1731,55163,72,3648.7,4.67
2029-09-10,Meta Ads,Advantage+,Advantage Shopping,591.06,806,35387,46,1979.23,3.35
2029-09-10,Meta Ads,Prospecting,Lookalike Prospecting,463.5,1302,34629,73,1435.2,3.1
2029-09-10,Meta Ads,Retargeting,Cart Retargeting,486.57,732,30618,46,1320.16,2.71
2029-09-10,Microsoft Ads,Search,Bing Brand,235.98,200,11067,11,1489.97,6.31
2029-09-10,Microsoft Ads,Shopping,Bing Generic,265.39,336,15339,19,1244.68,4.69
2029-09-11,Google Ads,Performance Max,Shopping Best Sellers,756.81,1035,40081,42,3335.74,4.41
2029-09-11,Google Ads,Search,Brand Search,551.78,914,33402,34,3289.11,5.96
2029-09-11,Google Ads,Shopping,Generic Search,734.44,1683,44120,78,3414.91,4.65
2029-09-11,Meta Ads,Advantage+,Advantage Shopping,603.18,1587,43874,52,1849.47,3.07
2029-09-11,Meta Ads,Prospecting,Lookalike Prospecting,514.27,1434,41029,84,1659.82,3.23
2029-09-11,Meta Ads,Retargeting,Cart Retargeting,549.74,629,26858,27,1757.69,3.2
2029-09-11,Microsoft Ads,Search,Bing Brand,248.47,246,11356,16,1323.22,5.33
2029-09-11,Microsoft Ads,Shopping,Bing Generic,245.53,252,12653,7,1064.89,4.34
2029-09-12,Google Ads,Performance Max,Shopping Best Sellers,715.28,1402,55436,37,3239.28,4.53
2029-09-12,Google Ads,Search,Brand Search,577.68,1250,39877,71,3554.17,6.15
2029-09-12,Google Ads,Shopping,Generic Search,717.01,1932,56092,87,3500.2,4.88
2029-09-12,Meta Ads,Advantage+,Advantage Shopping,607.06,1288,41150,75,1781.77,2.94
2029-09-12,Meta Ads,Prospecting,Lookalike Prospecting,498.63,577,25916,15,1513.81,3.04
2029-09-12,Meta Ads,Retargeting,Cart Retargeting,513.39,1091,24982,66,1335.95,2.6
2029-09-12,Microsoft Ads,Search,Bing Brand,186.72,400,10145,27,1020.75,5.47
2029-09-12,Microsoft Ads,Shopping,Bing Generic,238.89,433,12894,14,1334.83,5.59
2029-09-13,Google Ads,Performance Max,Shopping Best Sellers,887.18,2139,59694,146,4187.78,4.72
2029-09-13,Google Ads,Search,Brand Search,683.34,1035,36413,31,3783.83,5.54
2029-09-13,Google Ads,Shopping,Generic Search,601.02,1949,50418,133,2455.1,4.08
2029-09-13,Meta Ads,Advantage+,Advantage Shopping,665.18,1139,47784,44,2294.53,3.45
2029-09-13,Meta Ads,Prospecting,Lookalike Prospecting,493.71,1591,37241,73,1608.41,3.26
2029-09-13,Meta Ads,Retargeting,Cart Retargeting,553.86,496,23738,14,1715.0,3.1
2029-09-13,Microsoft Ads,Search,Bing Brand,248.54,412,10456,14,1541.71,6.2
2029-09-13,Microsoft Ads,Shopping,Bing Generic,218.7,340,17117,23,1133.79,5.18
2029-09-14,Google Ads,Performance Max,Shopping Best Sellers,887.54,1095,44984,58,3535.97,3.98
2029-09-14,Google Ads,Search,Brand Search,597.04,1210,48681,81,3101.24,5.19
2029-09-14,Google Ads,Shopping,Generic Search,738.11,1088,47165,63,3566.02,4.83
2029-09-14,Meta Ads,Advantage+,Advantage Shopping,663.44,2333,56788,149,2000.77,3.02
2029-09-14,Meta Ads,Prospecting,Lookalike Prospecting,431.24,1261,35659,69,1161.33,2.69
2029-09-14,Meta Ads,Retargeting,Cart Retargeting,582.14,727,38302,34,1890.63,3.25
2029-09-14,Microsoft Ads,Search,Bing Brand,216.59,449,17869,15,1520.43,7.02
2029-09-14,Microsoft Ads,Shopping,Bing Generic,257.97,604,19940,30,1116.22,4.33
2029-09-15,Google Ads,Performance Max,Shopping Best Sellers,682.7,1159,47089,58,2816.29,4.13
2029-09-15,Google Ads,Search,Brand Search,505.23,818,36507,57,2659.99,5.26
2029-09-15,Google Ads,Shopping,Generic Search,622.26,820,45042,28,2667.36,4.29
2029-09-15,Meta Ads,Advantage+,Advantage Shopping,481.15,771,32396,23,1305.44,2.71
2029-09-15,Meta Ads,Prospecting,Lookalike Prospecting,372.46,702,25696,33,1119.49,3.01
2029-09-15,Meta Ads,Retargeting,Cart Retargeting,427.7,996,24913,37,1367.48,3.2
2029-09-15,Microsoft Ads,Search,Bing Brand,168.88,285,10289,9,965.81,5.72
2029-09-15,Microsoft Ads,Shopping,Bing Generic,242.35,422,18801,20,1080.39,4.46
2029-09-16,Google Ads,Performance Max,Shopping Best Sellers,572.49,1231,36008,56,2702.34,4.72
2029-09-16,Google Ads,Search,Brand Search,585.62,1384,37892,83,3484.9,5.95
2029-09-16,Google Ads,Shopping,Generic Search,548.4,1035,36726,58,2417.13,4.41
2029-09-16,Meta Ads,Advantage+,Advantage Shopping,549.77,1034,27172,42,1735.61,3.16
2029-09-16,Meta Ads,Prospecting,Lookalike Prospecting,385.64,1078,25698,39,1120.2,2.9
2029-09-16,Meta Ads,Retargeting,Cart Retargeting,399.44,1373,32089,46,1079.72,2.7
2029-09-16,Microsoft Ads,Search,Bing Brand,192.65,587,14352,25,1185.25,6.15
2029-09-16,Microsoft Ads,Shopping,Bing Generic,197.12,211,9481,13,1009.98,5.12
2029-09-17,Google Ads,Performance Max,Shopping Best Sellers,832.82,2059,51207,85,3376.78,4.05
2029-09-17,Google Ads,Search,Brand Search,572.43,1532,38434,43,3215.89,5.62
2029-09-17,Google Ads,Shopping,Generic Search,624.21,885,34815,33,2499.46,4.0
2029-09-17,Meta Ads,Advantage+,Advantage Shopping,572.87,1035,25484,52,1542.73,2.69
2029-09-17,Meta Ads,Prospecting,Lookalike Prospecting,499.97,681,30052,18,1709.49,3.42
2029-09-17,Meta Ads,Retargeting,Cart Retargeting,604.92,1821,50567,53,1915.8,3.17
2029-09-17,Microsoft Ads,Search,Bing Brand,185.01,281,14017,10,1110.27,6.0
2029-09-17,Microsoft Ads,Shopping,Bing Generic,224.86,473,18246,18,1158.95,5.15
2029-09-18,Google Ads,Performance Max,Shopping Best Sellers,807.27,2132,49635,121,3281.33,4.06
2029-09-18,Google Ads,Search,Brand Search,562.81,1058,26731,28,3161.82,5.62
2029-09-18,Google Ads,Shopping,Generic Search,737.41,1250,41403,87,3518.01,4.77
2029-09-18,Meta Ads,Advantage+,Advantage Shopping,704.56,1005,40834,39,2096.35,2.98
2029-09-18,Meta Ads,Prospecting,Lookalike Prospecting,436.67,1046,30476,53,1356.54,3.11
2029-09-18,Meta Ads,Retargeting,Cart Retargeting,568.72,848,31537,42,1789.69,3.15
2029-09-18,Microsoft Ads,Search,Bing Brand,183.39,390,14573,18,1233.73,6.73
2029-09-18,Microsoft Ads,Shopping,Bing Generic,213.23,541,17887,13,1178.57,5.53
2029-09-19,Google Ads,Performance Max,Shopping Best Sellers,769.66,1183,41077,42,3221.61,4.19
2029-09-19,Google Ads,Search,Brand Search,591.77,556,30744,24,3020.16,5.1
2029-09-19,Google Ads,Shopping,Generic Search,681.72,893,40392,52,3004.75,4.41
2029-09-19,Meta Ads,Advantage+,Advantage Shopping,599.42,1034,41478,55,1880.26,3.14
2029-09-19,Meta Ads,Prospecting,Lookalike Prospecting,528.83,1462,41072,56,1781.51,3.37
2029-09-19,Meta Ads,Retargeting,Cart Retargeting,609.06,1462,36579,48,2002.63,3.29
2029-09-19,Microsoft Ads,Search,Bing Brand,196.72,274,8627,9,1051.61,5.35
2029-09-19,Microsoft Ads,Shopping,Bing Generic,221.09,596,16260,22,1021.32,4.62
2029-09-20,Google Ads,Performance Max,Shopping Best Sellers,914.11,1376,69694,64,3475.89,3.8
2029-09-20,Google Ads,Search,Brand Search,538.17,794,30618,48,2914.89,5.42
2029-09-20,Google Ads,Shopping,Generic Search,814.2,1656,62649,104,3498.37,4.3
2029-09-20,Meta Ads,Advantage+,Advantage Shopping,547.34,1305,41616,91,1639.6,3.0
2029-09-20,Meta Ads,Prospecting,Lookalike Prospecting,440.01,1350,34364,41,1460.1,3.32
2029-09-20,Meta Ads,Retargeting,Cart Retargeting,614.28,1371,46713,79,1728.61,2.81
2029-09-20,Microsoft Ads,Search,Bing Brand,216.89,316,12051,16,1408.8,6.5
2029-09-20,Microsoft Ads,Shopping,Bing Generic,216.45,343,14043,19,1200.73,5.55
2029-09-21,Google Ads,Performance Max,Shopping Best Sellers,873.48,1450,38007,67,3268.54,3.74
2029-09-21,Google Ads,Search,Brand Search,548.05,1034,43936,31,3294.51,6.01
2029-09-21,Google Ads,Shopping,Generic Search,732.92,901,35990,28,3023.46,4.13
2029-09-21,Meta Ads,Advantage+,Advantage Shopping,673.85,1097,51851,39,2154.49,3.2
2029-09-21,Meta Ads,Prospecting,Lookalike Prospecting,503.64,505,22982,14,1468.05,2.91
2029-09-21,Meta Ads,Retargeting,Cart Retargeting,587.82,1724,50621,47,1992.09,3.39
2029-09-21,Microsoft Ads,Search,Bing Brand,252.79,737,19059,33,1687.85,6.68
2029-09-21,Microsoft Ads,Shopping,Bing Generic,228.93,282,13190,19,1191.44,5.2
2029-09-22,Google Ads,Performance Max,Shopping Best Sellers,759.69,744,33966,29,3348.45,4.41
2029-09-22,Google Ads,Search,Brand Search,506.44,996,27746,33,2697.03,5.33
2029-09-22,Google Ads,Shopping,Generic Search,530.64,987,39433,62,2205.06,4.16
2029-09-22,Meta Ads,Advantage+,Advantage Shopping,578.52,1061,37998,52,1826.37,3.16
2029-09-22,Meta Ads,Prospecting,Lookalike Prospecting,378.85,543,15787,23,1104.32,2.91
2029-09-22,Meta Ads,Retargeting,Cart Retargeting,427.29,1295,34125,46,1120.52,2.62
2029-09-22,Microsoft Ads,Search,Bing Brand,183.6,333,12666,18,1149.95,6.26
2029-09-22,Microsoft Ads,Shopping,Bing Generic,186.43,329,8317,10,927.0,4.97
2029-09-23,Google Ads,Performance Max,Shopping Best Sellers,642.65,1207,28791,41,2871.48,4.47
2029-09-23,Google Ads,Search,Brand Search,570.18,737,36088,37,2835.22,4.97
2029-09-23,Google Ads,Shopping,Generic Search,653.87,1534,42564,56,2961.15,4.53
2029-09-23,Meta Ads,Advantage+,Advantage Shopping,596.83,511,25933,20,1685.51,2.82
2029-09-23,Meta Ads,Prospecting,Lookalike Prospecting,409.15,714,18496,20,1374.19,3.36
2029-09-23,Meta Ads,Retargeting,Cart Retargeting,484.38,800,29157,45,1646.41,3.4
2029-09-23,Microsoft Ads,Search,Bing Brand,210.09,354,9658,18,1464.21,6.97
2029-09-23,Microsoft Ads,Shopping,Bing Generic,192.0,345,10125,11,956.64,4.98
2029-09-24,Google Ads,Performance Max,Shopping Best Sellers,776.52,1652,37813,74,3211.15,4.14
2029-09-24,Google Ads,Search,Brand Search,656.74,1048,30437,43,3477.58,5.3
2029-09-24,Google Ads,Shopping,Generic Search,695.7,1251,56368,41,3157.6,4.54
2029-09-24,Meta Ads,Advantage+,Advantage Shopping,586.75,1191,48674,81,1905.6,3.25
2029-09-24,Meta Ads,Prospecting,Lookalike Prospecting,466.82,1054,40086,44,1337.19,2.86
2029-09-24,Meta Ads,Retargeting,Cart Retargeting,615.93,1533,45592,77,1826.44,2.97
2029-09-24,Microsoft Ads,Search,Bing Brand,215.95,692,15989,36,1295.97,6.0
2029-09-24,Microsoft Ads,Shopping,Bing Generic,256.02,362,14108,12,1440.92,5.63
2029-09-25,Google Ads,Performance Max,Shopping Best Sellers,765.39,1463,44404,52,2979.85,3.89
2029-09-25,Google Ads,Search,Brand Search,678.06,1897,53097,71,3186.97,4.7
2029-09-25,Google Ads,Shopping,Generic Search,717.73,1304,59533,35,3163.48,4.41
2029-09-25,Meta Ads,Advantage+,Advantage Shopping,662.2,1159,45157,67,2230.78,3.37
2029-09-25,Meta Ads,Prospecting,Lookalike Prospecting,539.21,1335,32069,77,1446.65,2.68
2029-09-25,Meta Ads,Retargeting,Cart Retargeting,609.07,1179,30059,66,1996.52,3.28
2029-09-25,Microsoft Ads,Search,Bing Brand,225.2,376,9938,15,1226.54,5.45
2029-09-25,Microsoft Ads,Shopping,Bing Generic,280.67,911,22553,32,1355.97,4.83
2029-09-26,Google Ads,Performance Max,Shopping Best Sellers,731.34,1523,54321,69,2773.54,3.79
2029-09-26,Google Ads,Search,Brand Search,639.03,1023,26934,43,3564.26,5.58
2029-09-26,Google Ads,Shopping,Generic Search,662.06,947,43514,45,2504.1,3.78
2029-09-26,Meta Ads,Advantage+,Advantage Shopping,561.04,908,42729,28,1697.61,3.03
2029-09-26,Meta Ads,Prospecting,Lookalike Prospecting,505.73,661,26068,28,1530.25,3.03
2029-09-26,Meta Ads,Retargeting,Cart Retargeting,501.9,646,33694,28,1341.5,2.67
2029-09-26,Microsoft Ads,Search,Bing Brand,224.18,365,15858,20,1379.3,6.15
2029-09-26,Microsoft Ads,Shopping,Bing Generic,274.24,467,12295,19,1258.54,4.59
2029-09-27,Google Ads,Performance Max,Shopping Best Sellers,833.6,1108,51155,30,4111.39,4.93
2029-09-27,Google Ads,Search,Brand Search,692.46,1431,49585,58,3324.5,4.8
2029-09-27,Google Ads,Shopping,Generic Search,666.17,733,28458,50,2963.1,4.45
